"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"1",-1.01292955769584,0.2,0.4,0.0121212121212121,1.11327663317264,-1.03776303859216,0.119057423245426,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.79224921079155,0.394122733723303,-0.982019098859431,0.2,0.6,0.0272727272727273,0.888888888888889,-0.289932481265453,0.335272102495442,0.110261975449814,0.246503148275103,0.0538777799740354,-0.772469733031434,0.62650793561228,0.0309104588364106,0,0.2,0.0151515151515152,0.224387744283756,0.747830557326707,0.216214679250016,0.0904591900661,-0.0017642139532279,0.0462021275427623,0.0197794777601156,0.232385201888977,-1.45487902995872,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,0.237306490089618,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-0.1640751617451,-1.30403252797037,1.69218552004833,0.973969698911462,0.871215031338732,0,0.94961309366171,0,"35.pastoralists","35","ben",1,0,25,"fulani","male",50000,1.21854962056583,1
"2",-1.19238385767866,0.4,1.2,0.23030303030303,0.849117054026064,0.842883770582826,0.147161328522945,0.197982564385609,0.510816665259161,0.111521114972112,-0.711674307694876,0.957334469165662,1.2690036630001,0.6,1.4,0.293506493506493,0,0.162056286967631,0.962783551672851,0.505490375507526,0.688760060242108,0.354481783523873,-0.185854772065786,0.681754828436297,2.46138752067876,0.2,0.2,0.0632034632034632,0.849117054026064,-0.680827483615196,0.815622223149907,0.307507811121917,0.177943394982947,0.242960668551761,0.525819535629091,-0.275579640729365,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,-0.279651957090299,-0.846092760024167,0,0,-2.21449157078694,0,-1.02438057088007,"20.farmers","20","nas",1,3,22,"alago","male",45000,0.609274810282914,1
"3",-0.350715777669957,0.2,1.2,0.0363636363636364,0.435623859969917,-0.272651370769284,0.426324077021693,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.192799234768599,0.507104959602901,-1.05196659845836,0,0,0,0.888888888888889,0.0507554621062526,0.23261764925155,0,0,0,-0.772469733031434,0.712896025781257,-0.701250820788403,-0.2,-1.2,-0.0363636363636364,-0.453265028918972,0.323406832875536,-0.193706427770143,-0.0594083561511406,-0.24826736222833,-0.0230269572938192,-0.579670498262835,0.205791066178356,1.08339925011379,-1.0273260490147,-1.70860399003213,-0.489263410508977,0.785537931916609,-0.279651957090299,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-2.5382782800725,1.94793939782292,2.6136450940162,-1.10724578539347,0,1.02438057088007,"34.pastoralists","34","ben",0,1,28,"fulani","male",27000,0,1
"4",-0.225025321465077,0.2,0.6,0.0181818181818182,0.678436201851489,-0.575378199570953,0.439143212413165,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.521390156731605,0.615821100120211,-0.578398624478955,0,0,0,0.666666666666667,0.842883770582826,0.408895263933148,0,0,0,-0.480400753547987,1,-0.353373303013877,-0.2,-0.6,-0.0181818181818182,0.0117695351848222,1.41826197015378,-0.0302479484800176,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,0.0409894031836182,0.384178899879789,1.08339925011379,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,1.94793939782292,2.6136450940162,0,1.89922618732342,2.04876114176013,"33.pastoralists","33","ben",0,3,34,"fulani","male",23000,-0.609274810282914,1
"5",-0.190235716186936,0.2,1.4,0.0424242424242424,0.719314323241614,-0.408862871199949,0.506348437146281,0.0693097488429973,0.24826736222833,0.0268647835094557,-0.521274586899601,0.659125118392699,1.24558864343767,0.4,1.4,0.254545454545455,0.42118516333268,-0.616710917373431,0.945691452822323,0.472724061668289,0.573712904795191,0.297116992186126,-0.254620247991304,0.403707400721273,1.43582435962461,0.2,0,0.212121212121212,0.298129159908934,-0.207848046173483,0.439343015676042,0.403414312825292,0.32544554256686,0.27025220867667,0.266654338908297,-0.255417717671426,0.237306490089618,-0.0533563501032336,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-1.45487902995872,-1.0273260490147,0.905041103984072,-2.70375498129592,-0.1640751617451,0.744728613789768,-1.69218552004833,-0.973969698911462,1.74243006267746,-3.32173735618041,0.94961309366171,2.04876114176013,"4.farmers","4","nas",1,4,21,"eggon","male",15000,1.82782443084874,1
"6",-0.442721606127844,0.2,3,0.0848484848484849,0.625,-0.78125970850766,0.439291182955325,0.138619497685995,0.24826736222833,0.0575673932345479,-0.404815656755266,0.504935425192754,0.975578426095314,1,3.2,0.494083694083694,0.1,-0.563689200289544,0.756892544719504,0.783898519858395,1,0.576046387849391,-0.235370067260761,0.572026039914675,1.41830003222316,0.8,0.2,0.409235209235209,0.525,0.217570508218116,0.31760136176418,0.645279022172401,0.75173263777167,0.518478994614843,0.169445589494506,0.067090614721921,0.237306490089618,-1.0273260490147,0.0338260726453391,-0.489263410508977,-1.11368825540681,-2.32841309885043,-0.608786269934549,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-1.11368825540681,-0.279651957090299,-0.846092760024167,0.973969698911462,-0.871215031338732,0,0,2.04876114176013,"50.pastoralists","50","nas",1,0,35,"fulani","male",95000,-1.21854962056583,1
"7",0.677478225662755,0.6,1.6,0.263636363636364,0,-0.0756768818905583,0.803826523543799,0.27619855964938,0.892061431465995,0.16093226863998,0,0.71323422344519,0.242800359392309,1,2,0.384704184704185,0.666666666666667,0.842883770582826,0.622401060726786,0.595635420896406,1,0.449901825154317,-0.480400753547987,1,-0.434677866270446,0.4,0.4,0.121067821067821,-0.666666666666667,0.918560652473384,-0.181425462817013,0.319436861247026,0.107938568534005,0.288969556514337,-0.480400753547987,0.28676577655481,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0.871215031338732,0,0.94961309366171,1.02438057088007,"5.pastoralists","5","nas",0,4,59,"fulani","male",25000,-0.609274810282914,1
"8",0.767226344360695,0.4,1.2,0.0528138528138528,0.589305248543029,0.842883770582826,0.687550371673257,0.0795259097527214,0.430169513510256,0.0674742102262074,-0.338598551881313,0.957334469165662,0.47418550188098,0.8,1.8,0.145743145743146,0.536359226561844,0.350812017975549,0.691074628139075,0.310668996288507,0.672790243479912,0.203175601578515,-0.5009551224845,0.760243675409143,-0.293040842479715,0.4,0.6,0.0929292929292929,0.0529460219811845,-0.492071752607277,0.00352425646581822,0.231143086535786,0.242620729969656,0.135701391352308,-0.162356570603187,-0.197090793756519,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,-0.0533563501032336,0.0338260726453391,-0.489263410508977,0.785537931916609,0.744728613789768,0,-0.973969698911462,-0.871215031338732,-1.10724578539347,0,0,"50.farmers","50","nas",1,3,50,"eggon","male",5000,0,1
"9",0.839832755340781,0.8,2.8,0.2004329004329,0.589305248543029,0.842883770582826,0.768527584546319,0.419524313906542,0.73745069696917,0.264807790186708,-0.338598551881313,0.957334469165662,1.37647942750908,1,3.2,0.483694083694084,0,0.23619628427095,0.885354013373496,0.779659284815481,1,0.570517251089923,-0.185854772065786,0.867492188891266,0.536646672168301,0.2,0.4,0.283261183261183,0.589305248543029,-0.606687486311877,0.116826428827177,0.360134970908939,0.26254930303083,0.305709460903214,0.152743779815527,-0.0898422802743964,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.69218552004833,-1.94793939782292,0,0,0,0,"50.farmers","50","nas",1,3,32,"eggon","male",20000,0.609274810282914,1
"10",0.333695095198514,0.4,1,0.0442424242424242,0,-0.885030857750143,0.719525241554269,0.0879700186469076,0.17430377948041,0.0397234995847065,-0.170496062251096,0.377135701480912,-0.982019098859431,0,0,0,0.375,-0.538033999355186,0.335272102495442,0,0,0,-0.521904527429074,0.594840376248071,-1.31571419405794,-0.4,-1,-0.0442424242424242,-0.375,0.346996858394957,-0.384253139058827,-0.0879700186469076,-0.17430377948041,-0.0397234995847065,-0.351408465177978,0.217704674767159,-0.608786269934549,-1.0273260490147,-1.70860399003213,-1.59650919590245,-1.11368825540681,0.744728613789768,-1.45487902995872,-1.0273260490147,-0.837388958693393,-0.489263410508977,-0.1640751617451,0.744728613789768,-0.846092760024167,0,0.871215031338732,1.10724578539347,0.94961309366171,0,"34.pastoralists","34","ben",0,4,32,"fulani","male",2e+05,2.43709924113166,1
"11",-0.794734100977337,0,0,0,0.774822669391309,-1.239557391764,0.33020578193776,0,0,0,-0.452072513639097,0.340444255139056,1.33710199720371,0.6,1.8,0.16017316017316,0,0.0507554621062526,0.984431105482579,0.272370344087736,0.485415719121988,0.168828153512939,-0.252797402937297,0.712896025781257,2.13183609818104,0.6,1.8,0.16017316017316,0.774822669391309,1.29031285387025,0.654225323544819,0.272370344087736,0.485415719121988,0.168828153512939,0.199275110701799,0.372451770642201,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-2.06330134906852,-1.30403252797037,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-0.846092760024167,1.94793939782292,1.74243006267746,0,2.84883928098513,2.04876114176013,"51.pastoralists","51","nas",1,2,26,"fulani","male",12500,0,1
